time_s,f0_hz,confidence
94.36,0.0,0.09066828340291977
94.37,0.0,0.0979224443435669
94.38,0.0,0.06821239739656448
94.39,0.0,0.0398065410554409
94.4,0.0,0.0074415369890630245
94.41,0.0,0.00621125428006053
94.42,0.0,0.02674213796854019
94.43,0.0,0.038776446133852005
94.44,0.0,0.10411103814840317
94.45,0.0,0.2253456562757492
94.46000000000001,287.9522705078125,0.3716146647930145
94.47,283.385986328125,0.3298474848270416
94.48,0.0,0.2165551334619522
94.49,0.0,0.10195082426071167
94.5,0.0,0.12352504581212997
94.51,0.0,0.14681057631969452
94.52,0.0,0.26076358556747437
94.53,280.3271484375,0.46368709206581116
94.54,280.4037780761719,0.6678767204284668
94.55,281.5054931640625,0.7642682194709778
94.56,283.3490905761719,0.7691156268119812
94.57000000000001,283.6330871582031,0.7440407276153564
94.58,283.6330871582031,0.7051196098327637
94.59,284.33087158203125,0.536175012588501
94.60000000000001,284.833984375,0.31931033730506897
94.61,0.0,0.13214127719402313
94.62,0.0,0.09176516532897949
94.63,0.0,0.1722366064786911
94.64,312.1466979980469,0.30897828936576843
94.65,310.9094543457031,0.42560791969299316
94.66,310.9094543457031,0.3979789912700653
94.67,311.8303527832031,0.34119853377342224
94.68,0.0,0.27608126401901245
94.69,0.0,0.2804315388202667
94.7,0.0,0.2720426917076111
94.71000000000001,0.0,0.29094603657722473
94.72,319.52716064453125,0.39362236857414246
94.73,319.52716064453125,0.4907137453556061
94.74,319.52716064453125,0.49477335810661316
94.75,324.95770263671875,0.45024463534355164
94.76,330.18426513671875,0.36509987711906433
94.77,335.49896240234375,0.31297191977500916
94.78,0.0,0.2392118126153946
94.79,0.0,0.1297067254781723
94.8,0.0,0.0614592581987381
94.81,0.0,0.005797271151095629
94.82000000000001,0.0,0.0033273501321673393
94.83,0.0,0.002097872318699956
94.84,0.0,0.0011671950342133641
94.85000000000001,0.0,0.0007749989163130522
94.86,0.0,0.0006025715847499669
94.87,0.0,0.00030495336977764964
94.88,0.0,0.001297393930144608
94.89,0.0,0.0018387875752523541
94.9,0.0,0.003473803400993347
94.91,0.0,0.02226613275706768
94.92,0.0,0.19117482006549835
94.93,366.559326171875,0.3234712779521942
94.94,364.4671630859375,0.5150216221809387
94.95,359.7974853515625,0.6115067601203918
94.96000000000001,354.154052734375,0.7117769122123718
94.97,353.6605529785156,0.5349895358085632
94.98,0.0,0.27449682354927063
94.99,0.0,0.09458178281784058
95.0,0.0,0.2359260469675064
95.01,351.16497802734375,0.4707129895687103
95.02,350.3660583496094,0.6985793113708496
95.03,350.3660583496094,0.7912235856056213
95.04,350.7049560546875,0.8130814433097839
95.05,350.7049560546875,0.8076488971710205
95.06,347.04620361328125,0.8158846497535706
95.07000000000001,347.04620361328125,0.84078449010849
95.08,351.353759765625,0.8392578959465027
95.09,351.442138671875,0.8464990258216858
95.10000000000001,351.442138671875,0.832653820514679
95.11,350.547607421875,0.8291866183280945
95.12,350.547607421875,0.8204843401908875
95.13,350.547607421875,0.8159491419792175
95.14,349.9457092285156,0.7958601117134094
95.15,349.9457092285156,0.7731742858886719
95.16,349.5123596191406,0.7747560143470764
95.17,352.9765625,0.7882012724876404
95.18,348.39892578125,0.821966826915741
95.19,348.0700988769531,0.838071346282959
95.2,348.0700988769531,0.837313711643219
95.21000000000001,349.71795654296875,0.7812890410423279
95.22,349.71795654296875,0.6997906565666199
95.23,348.37890625,0.6483692526817322
95.24,347.3985290527344,0.4214079678058624
95.25,0.0,0.2605154812335968
95.26,0.0,0.050476282835006714
95.27,0.0,0.0471271276473999
95.28,0.0,0.004420172888785601
95.29,0.0,0.004778894130140543
95.3,0.0,0.16773247718811035
95.31,207.90464782714844,0.32759174704551697
95.32000000000001,207.90464782714844,0.5423789620399475
95.33,208.5441436767578,0.6012756824493408
95.34,208.67576599121094,0.622075617313385
95.35000000000001,210.83648681640625,0.514578104019165
95.36,210.83648681640625,0.40090036392211914
95.37,0.0,0.2680967450141907
95.38,0.0,0.1770385503768921
95.39,0.0,0.0728115364909172
95.4,0.0,0.028017478063702583
95.41,0.0,0.04464896395802498
95.42,0.0,0.06631724536418915
95.43,0.0,0.08807609230279922
95.44,0.0,0.09942463785409927
95.45,0.0,0.15981632471084595
95.46000000000001,0.0,0.26886242628097534
95.47,213.2520751953125,0.3811907470226288
95.48,212.3925018310547,0.501331090927124
95.49,211.293212890625,0.5902088284492493
95.5,211.293212890625,0.6271511912345886
95.51,211.60302734375,0.6292386651039124
95.52,213.16976928710938,0.6546428799629211
95.53,214.23226928710938,0.7305609583854675
95.54,214.23226928710938,0.8048538565635681
95.55,214.42425537109375,0.8218081593513489
95.56,214.39938354492188,0.7830796837806702
95.57000000000001,214.39938354492188,0.6884768605232239
95.58,213.20753479003906,0.6004123091697693
95.59,211.35377502441406,0.5546708106994629
95.60000000000001,210.80694580078125,0.5741705298423767
95.61,210.7353973388672,0.6258806586265564
95.62,210.7353973388672,0.6730799674987793
95.63,210.71347045898438,0.709561824798584
95.64,210.8218536376953,0.7192604541778564
95.65,210.8218536376953,0.7323991656303406
95.66,212.0486602783203,0.7175611853599548
95.67,212.0486602783203,0.6548436284065247
95.68,208.10650634765625,0.5691298842430115
95.69,207.92071533203125,0.3989059031009674
95.7,0.0,0.23010307550430298
95.71000000000001,0.0,0.0720076933503151
95.72,0.0,0.15373586118221283
95.73,175.40383911132812,0.303221732378006
95.74000000000001,175.40383911132812,0.42632725834846497
95.75,174.44720458984375,0.3968007564544678
95.76,175.24737548828125,0.3716801702976227
95.77,0.0,0.28699183464050293
95.78,0.0,0.20957423746585846
95.79,0.0,0.1004963293671608
95.8,0.0,0.07320279628038406
95.81,0.0,0.057797323912382126
95.82000000000001,0.0,0.07646632939577103
95.83,0.0,0.09461725503206253
95.84,0.0,0.15534600615501404
95.85000000000001,0.0,0.26840630173683167
95.86,176.2562713623047,0.4290846884250641
95.87,174.21080017089844,0.5721304416656494
95.88,175.28543090820312,0.6371973156929016
95.89,175.28543090820312,0.6309540271759033
95.9,175.8674774169922,0.5906329154968262
95.91,175.8674774169922,0.5099751949310303
95.92,175.8674774169922,0.3303431570529938
95.93,0.0,0.24390071630477905
95.94,0.0,0.2386530637741089
95.95,207.00436401367188,0.33395659923553467
95.96000000000001,207.47100830078125,0.3426189124584198
95.97,209.64483642578125,0.33142292499542236
95.98,211.10208129882812,0.3606448173522949
95.99000000000001,211.3565673828125,0.4083634912967682
96.0,211.57554626464844,0.41278553009033203
96.01,211.59182739257812,0.4149653911590576
96.02,212.06520080566406,0.4761217534542084
96.03,211.59182739257812,0.5236937403678894
96.04,211.01663208007812,0.5442506670951843
96.05,210.18455505371094,0.5779874324798584
96.06,208.5033416748047,0.6078420281410217
96.07000000000001,208.5033416748047,0.6212851405143738
96.08,210.28390502929688,0.5383912324905396
96.09,210.28390502929688,0.507210373878479
96.10000000000001,210.91400146484375,0.4630222022533417
96.11,210.36920166015625,0.4169504940509796
96.12,210.91400146484375,0.381548672914505
96.13,211.837646484375,0.3661141097545624
96.14,211.89053344726562,0.3522234857082367
96.15,0.0,0.27194204926490784
96.16,0.0,0.21493594348430634
96.17,0.0,0.13607890903949738
96.18,0.0,0.17874105274677277
96.19,0.0,0.2121233493089676
96.2,0.0,0.2885572612285614
96.21000000000001,210.42825317382812,0.3097328841686249
96.22,210.42825317382812,0.39443960785865784
96.23,210.42825317382812,0.4880640208721161
96.24000000000001,209.62045288085938,0.6082738041877747
96.25,208.65203857421875,0.6680334210395813
96.26,208.65203857421875,0.6998414397239685
96.27,208.65203857421875,0.6720512509346008
96.28,211.27001953125,0.6026142835617065
96.29,211.27001953125,0.4462296962738037
96.3,211.89193725585938,0.31376293301582336
96.31,0.0,0.28473398089408875
96.32000000000001,212.43455505371094,0.30697181820869446
96.33,0.0,0.22846652567386627
96.34,0.0,0.09633082151412964
96.35000000000001,0.0,0.003675249172374606
96.36,0.0,0.0003175275633111596
96.37,0.0,0.0001431132695870474
96.38,0.0,0.00020219756697770208
96.39,0.0,0.0027314312756061554
96.4,0.0,0.0030555331613868475
96.41,0.0,0.020754128694534302
96.42,0.0,0.07240940630435944
96.43,0.0,0.20518018305301666
96.44,207.02398681640625,0.3478635847568512
96.45,208.19119262695312,0.4586765468120575
96.46000000000001,208.5829315185547,0.5234904885292053
96.47,209.10887145996094,0.5968844294548035
96.48,208.5829315185547,0.6738686561584473
96.49000000000001,208.26675415039062,0.7480307221412659
96.5,207.7980194091797,0.76546311378479
96.51,207.7980194091797,0.7618827223777771
96.52,209.56703186035156,0.7002453207969666
96.53,209.56703186035156,0.6409083008766174
96.54,209.56703186035156,0.600042998790741
96.55,208.73031616210938,0.573490560054779
96.56,208.73031616210938,0.42129531502723694
96.57000000000001,0.0,0.2519824802875519
96.58,0.0,0.08482440561056137
96.59,0.0,0.04696628078818321
96.60000000000001,0.0,0.019282272085547447
96.61,0.0,0.0033911115024238825
96.62,0.0,0.0018094194820150733
96.63,0.0,0.002360380021855235
96.64,0.0,0.0025246634613722563
96.65,0.0,0.008789730258286
96.66,0.0,0.06948702037334442
96.67,0.0,0.14305491745471954
96.68,0.0,0.29249486327171326
96.69,208.7214813232422,0.3767505884170532
96.7,208.98077392578125,0.47011828422546387
96.71000000000001,208.7214813232422,0.5138488411903381
96.72,209.2938232421875,0.5634343028068542
96.73,209.2938232421875,0.5532566905021667
96.74000000000001,209.62313842773438,0.4931299388408661
96.75,209.6427001953125,0.37971827387809753
96.76,0.0,0.2994813024997711
96.77,0.0,0.2662671208381653
96.78,0.0,0.2523459792137146
96.79,0.0,0.22651620209217072
96.8,0.0,0.12707726657390594
96.81,0.0,0.05981498956680298
96.82000000000001,0.0,0.01071914006024599
96.83,0.0,0.005160525441169739
96.84,0.0,0.06667494028806686
96.85000000000001,0.0,0.06513486802577972
96.86,0.0,0.06389791518449783
96.87,0.0,0.005569328088313341
96.88,0.0,0.19711939990520477
96.89,371.0496826171875,0.45541083812713623
96.9,371.5991516113281,0.7444321513175964
96.91,372.6470642089844,0.8485855460166931
96.92,371.9154357910156,0.8860800266265869
96.93,373.1564636230469,0.8951018452644348
96.94,371.9154357910156,0.9107837677001953
96.95,372.9112243652344,0.9258326888084412
96.96000000000001,372.9112243652344,0.9395686984062195
96.97,375.3132629394531,0.9346206188201904
96.98,379.5826721191406,0.937033474445343
96.99000000000001,380.2274169921875,0.9358258247375488
97.0,379.5826721191406,0.9404961466789246
97.01,379.247314453125,0.9390089511871338
97.02,379.247314453125,0.924379825592041
97.03,378.5799560546875,0.88343745470047
97.04,379.2131042480469,0.8020961284637451
97.05,379.2131042480469,0.5430243015289307
97.06,0.0,0.27281951904296875
97.07000000000001,0.0,0.04233516380190849
97.08,0.0,0.0013313282979652286
97.09,0.0,0.00045789944124408066
97.10000000000001,0.0,0.0003784125146921724
97.11,0.0,0.00033210389665327966
97.12,0.0,0.0011262907646596432
97.13,0.0,0.010481859557330608
97.14,0.0,0.04700912535190582
97.15,0.0,0.048949677497148514
97.16,0.0,0.06648720800876617
97.17,0.0,0.21522635221481323
97.18,287.7347106933594,0.43796584010124207
97.19,282.0389404296875,0.6878579258918762
97.2,279.93792724609375,0.7873772978782654
97.21000000000001,280.6734313964844,0.8526154160499573
97.22,279.108642578125,0.8723308444023132
97.23,278.6591796875,0.8834772706031799
97.24000000000001,278.32293701171875,0.8944578170776367
97.25,277.99609375,0.8952868580818176
97.26,277.9343566894531,0.8960158228874207
97.27,277.9343566894531,0.8977177143096924
97.28,277.0495910644531,0.903501033782959
97.29,278.077880859375,0.8976178169250488
97.3,276.5442199707031,0.7908323407173157
97.31,275.0855407714844,0.4997923672199249
97.32000000000001,0.0,0.2263084053993225
97.33,0.0,0.26365068554878235
97.34,214.44415283203125,0.5406537055969238
97.35000000000001,213.30303955078125,0.8140738010406494
97.36,212.14035034179688,0.8877654075622559
97.37,210.980712890625,0.9008659720420837
97.38,210.980712890625,0.900029182434082
97.39,210.980712890625,0.8823117613792419
97.4,210.96621704101562,0.8834366798400879
97.41,210.96621704101562,0.8951191902160645
97.42,211.4988555908203,0.9155346751213074
97.43,212.24246215820312,0.9049363732337952
97.44,213.75796508789062,0.8752918243408203
97.45,215.84730529785156,0.8569733500480652
97.46000000000001,217.9355010986328,0.8763734698295593
97.47,218.8622283935547,0.9085239768028259
97.48,221.06301879882812,0.8976237177848816
97.49000000000001,225.4613494873047,0.8452350497245789
97.5,227.95880126953125,0.8209264874458313
97.51,231.9554901123047,0.841197669506073
97.52,232.95330810546875,0.8616170883178711
97.53,232.95330810546875,0.8389145731925964
97.54,232.95330810546875,0.6867315769195557
97.55,235.74838256835938,0.4822962284088135
97.56,0.0,0.2309461385011673
97.57000000000001,0.0,0.082268625497818
97.58,0.0,0.007130584213882685
97.59,0.0,0.002705315127968788
97.60000000000001,0.0,0.026063794270157814
97.61,0.0,0.1954628974199295
97.62,280.9997863769531,0.45790573954582214
97.63,280.9997863769531,0.7124767899513245
97.64,280.9997863769531,0.8386914730072021
97.65,280.19403076171875,0.8682510852813721
97.66,280.88177490234375,0.8880059123039246
97.67,280.19403076171875,0.8889356255531311
97.68,278.68829345703125,0.8905928134918213
97.69,277.45965576171875,0.8815177083015442
97.7,278.41119384765625,0.8509237170219421
97.71000000000001,278.3202819824219,0.8145298957824707
97.72,278.41119384765625,0.7953378558158875
97.73,278.3202819824219,0.7530551552772522
97.74000000000001,277.29345703125,0.7569205164909363
97.75,277.29345703125,0.724888801574707
97.76,277.8460998535156,0.7374181747436523
97.77,277.8460998535156,0.725610077381134
97.78,277.8460998535156,0.7559611201286316
97.79,276.5414733886719,0.8023822903633118
97.8,276.09149169921875,0.7919449806213379
97.81,275.8424987792969,0.526807427406311
97.82000000000001,0.0,0.26897120475769043
97.83,0.0,0.2120766043663025
97.84,218.44912719726562,0.419752836227417
97.85000000000001,214.2146453857422,0.6474922299385071
97.86,214.00071716308594,0.7429332137107849
97.87,212.57403564453125,0.8288618922233582
97.88,212.035400390625,0.8887113928794861
97.89,212.035400390625,0.9166226983070374
97.9,211.00547790527344,0.9170960783958435
97.91,209.48477172851562,0.8962777256965637
97.92,208.91537475585938,0.8757684230804443
97.93,209.48477172851562,0.8729822039604187
97.94,207.9946746826172,0.8715254664421082
97.95,207.9946746826172,0.8652393817901611
97.96000000000001,207.9946746826172,0.8328744769096375
97.97,209.2371826171875,0.7725335955619812
97.98,209.2371826171875,0.6186853051185608
97.99000000000001,208.45883178710938,0.36015868186950684
98.0,0.0,0.24526536464691162
98.01,0.0,0.29602786898612976
98.02,188.0454864501953,0.5098163485527039
98.03,187.8875732421875,0.513273298740387
98.04,187.8875732421875,0.3529224693775177
98.05,0.0,0.15263280272483826
98.06,0.0,0.09666462987661362
98.07000000000001,0.0,0.15292489528656006
98.08,0.0,0.2099931836128235
98.09,0.0,0.18953271210193634
98.10000000000001,0.0,0.1369897872209549
98.11,0.0,0.0695829913020134
98.12,0.0,0.05111841484904289
98.13,0.0,0.09363162517547607
98.14,0.0,0.1108783707022667
98.15,0.0,0.10085514187812805
98.16,0.0,0.05505223944783211
98.17,0.0,0.10033323615789413
98.18,0.0,0.25500762462615967
98.19,156.37750244140625,0.49311432242393494
98.2,155.69308471679688,0.683760404586792
98.21000000000001,155.7017822265625,0.7198677659034729
98.22,155.7017822265625,0.6379167437553406
98.23,157.5725555419922,0.4933788478374481
98.24000000000001,158.03114318847656,0.3582019507884979
98.25,0.0,0.2938949763774872
98.26,158.97549438476562,0.37746596336364746
98.27,158.74533081054688,0.48022589087486267
98.28,157.7892303466797,0.4849990904331207
98.29,157.6155242919922,0.42459702491760254
98.3,155.26063537597656,0.41845646500587463
98.31,152.06541442871094,0.4323218762874603
98.32000000000001,150.42681884765625,0.3838379383087158
98.33,148.5052032470703,0.32240739464759827
98.34,0.0,0.291503369808197
98.35000000000001,142.99729919433594,0.30340710282325745
98.36,140.22885131835938,0.4151647388935089
98.37,138.9651336669922,0.5481957793235779
98.38,138.9651336669922,0.6288427710533142
98.39,138.9651336669922,0.6302291750907898
98.4,138.96847534179688,0.65155029296875
98.41,138.96847534179688,0.730968177318573
98.42,138.96847534179688,0.7830567359924316
98.43,139.521484375,0.6378796100616455
98.44,140.55978393554688,0.5020660758018494
98.45,146.16030883789062,0.44774317741394043
98.46000000000001,146.171875,0.6373631954193115
98.47,146.16030883789062,0.8191697001457214
98.48,146.04608154296875,0.912437915802002
98.49000000000001,146.04608154296875,0.9194571375846863
98.5,146.08822631835938,0.915118396282196
98.51,146.39588928222656,0.9121630787849426
98.52,146.39588928222656,0.9168350100517273
98.53,147.17381286621094,0.9128686785697937
98.54,147.4630889892578,0.8949170112609863
98.55,148.26705932617188,0.8194847106933594
98.56,149.7506561279297,0.5956760048866272
98.57000000000001,149.7506561279297,0.32057908177375793
98.58,0.0,0.16672277450561523
98.59,0.0,0.23246382176876068
98.60000000000001,156.07969665527344,0.4166630208492279
98.61,156.14437866210938,0.4694056510925293
98.62,156.39242553710938,0.5288000702857971
98.63,156.39242553710938,0.5808148384094238
98.64,156.49620056152344,0.7433306574821472
98.65,155.84963989257812,0.8456318378448486
98.66,156.49620056152344,0.9058634638786316
98.67,155.7728271484375,0.922508180141449
98.68,156.23594665527344,0.9280516505241394
98.69,156.23594665527344,0.927699089050293
98.7,156.23594665527344,0.9270475506782532
98.71000000000001,156.60682678222656,0.925993025302887
98.72,156.44898986816406,0.9159448146820068
98.73,156.60682678222656,0.8930635452270508
98.74000000000001,156.66358947753906,0.8046622276306152
98.75,156.66358947753906,0.623127818107605
98.76,156.66358947753906,0.4337407648563385
98.77,156.48849487304688,0.3662043809890747
98.78,156.10260009765625,0.4092135429382324
98.79,155.85008239746094,0.4286160171031952
98.8,155.53500366210938,0.33646050095558167
98.81,0.0,0.20896393060684204
98.82000000000001,0.0,0.11766728013753891
98.83,0.0,0.07843366265296936
98.84,0.0,0.06483957916498184
98.85000000000001,0.0,0.05845154449343681
98.86,0.0,0.066585473716259
98.87,0.0,0.07795027643442154
98.88,0.0,0.08358492702245712
98.89,0.0,0.08779733628034592
98.9,0.0,0.09928393363952637
98.91,0.0,0.11956947296857834
98.92,0.0,0.12485626339912415
98.93,0.0,0.12674711644649506
98.94,0.0,0.10303162783384323
98.95,0.0,0.10202327370643616
98.96000000000001,0.0,0.08832123130559921
98.97,0.0,0.09958603233098984
98.98,0.0,0.08942722529172897
98.99000000000001,0.0,0.060166895389556885
99.0,0.0,0.028379999101161957
99.01,0.0,0.001442784327082336
99.02,0.0,0.00026946814614348114
99.03,0.0,0.00018667468975763768
99.04,0.0,5.1815412007272243e-05
99.05,0.0,0.00046250305604189634
99.06,0.0,0.11919806152582169
99.07000000000001,231.6864013671875,0.34988126158714294
99.08,232.53756713867188,0.5964762568473816
99.09,232.53756713867188,0.7578368186950684
99.10000000000001,233.2823028564453,0.814816951751709
99.11,233.2823028564453,0.8538513779640198
99.12,233.2823028564453,0.8538861274719238
99.13,232.57093811035156,0.8222922682762146
99.14,233.17645263671875,0.7508140206336975
99.15,233.17645263671875,0.6099712252616882
99.16,233.17645263671875,0.5025642514228821
99.17,233.59779357910156,0.3894023895263672
99.18,234.53125,0.4677431583404541
99.19,234.53125,0.45185089111328125
99.2,231.96322631835938,0.42320623993873596
99.21000000000001,0.0,0.28175586462020874
99.22,0.0,0.1814855933189392
99.23,0.0,0.14472442865371704
99.24000000000001,0.0,0.07869908958673477
99.25,0.0,0.05907636508345604
99.26,0.0,0.08091282099485397
99.27,0.0,0.21438898146152496
99.28,220.9945068359375,0.43320131301879883
99.29,221.182373046875,0.6329556107521057
99.3,221.182373046875,0.7954217791557312
99.31,221.182373046875,0.8778824806213379
99.32000000000001,221.73675537109375,0.9347441792488098
99.33,221.73675537109375,0.9466622471809387
99.34,221.1776123046875,0.951418936252594
99.35000000000001,220.75491333007812,0.9555473327636719
99.36,220.51651000976562,0.9548764824867249
99.37,220.51651000976562,0.9562382698059082
99.38,220.73988342285156,0.9589572548866272
99.39,221.58460998535156,0.9627315402030945
99.4,222.0726776123047,0.9631030559539795
99.41,222.0726776123047,0.9527547359466553
99.42,222.0726776123047,0.9304733276367188
99.43,223.63198852539062,0.8817908763885498
99.44,226.93199157714844,0.8535335063934326
99.45,230.23526000976562,0.8460742831230164
99.46000000000001,232.76773071289062,0.8863857388496399
99.47,233.2724151611328,0.9203739166259766
99.48,233.2724151611328,0.9433317184448242
99.49000000000001,233.2724151611328,0.9447784423828125
99.5,232.97584533691406,0.941906750202179
99.51,232.81752014160156,0.9426873326301575
99.52,232.81752014160156,0.9475629925727844
99.53,232.4637451171875,0.9518997669219971
99.54,234.92279052734375,0.9466965794563293
99.55,234.76654052734375,0.9122298359870911
99.56,234.76654052734375,0.8229300379753113
99.57000000000001,234.76654052734375,0.5170379877090454
99.58,254.75526428222656,0.4671137034893036
99.59,277.2169189453125,0.5204065442085266
99.60000000000001,277.2169189453125,0.8135111927986145
99.61,279.0592956542969,0.8773562908172607
99.62,277.450927734375,0.8956705927848816
99.63,277.87115478515625,0.9056601524353027
99.64,277.87115478515625,0.917168140411377
99.65,279.85186767578125,0.9290732741355896
99.66,279.85186767578125,0.9341050982475281
99.67,280.99188232421875,0.9379684329032898
99.68,278.15216064453125,0.9418780207633972
99.69,278.15216064453125,0.9414752125740051
99.7,278.1064758300781,0.9359908699989319
99.71000000000001,278.1064758300781,0.9215724468231201
99.72,278.1064758300781,0.8962531089782715
99.73,277.8491516113281,0.8678029179573059
99.74000000000001,277.8491516113281,0.8297316431999207
99.75,276.4285888671875,0.7797417640686035
99.76,277.99493408203125,0.7251808643341064
99.77,278.634521484375,0.6830118298530579
99.78,278.634521484375,0.6907599568367004
99.79,278.4134826660156,0.734315812587738
99.8,277.868408203125,0.7943962216377258
99.81,277.868408203125,0.8263325691223145
99.82000000000001,277.868408203125,0.8458569645881653
99.83,278.3040771484375,0.8549564480781555
99.84,278.1795654296875,0.8716740012168884
99.85000000000001,278.1795654296875,0.8621242642402649
99.86,276.9362487792969,0.8564680218696594
99.87,276.9362487792969,0.8449313044548035
99.88,276.9903259277344,0.8396661877632141
99.89,276.9903259277344,0.8024198412895203
99.9,276.9903259277344,0.6957165598869324
99.91,278.1021728515625,0.5643227696418762
99.92,278.1021728515625,0.4840962886810303
99.93,277.24664306640625,0.5145578384399414
99.94,277.24664306640625,0.5756527781486511
99.95,277.24664306640625,0.6442477107048035
99.96000000000001,277.65643310546875,0.6911516785621643
99.97,280.80999755859375,0.7387731671333313
99.98,281.21441650390625,0.733085572719574
99.99000000000001,282.5965576171875,0.513929009437561
100.0,299.6063537597656,0.47661662101745605
100.01,312.0934753417969,0.5213894248008728
100.02,312.50738525390625,0.7953535914421082
100.03,312.50738525390625,0.8635087013244629
100.04,312.50738525390625,0.8300707936286926
100.05,312.53826904296875,0.7136555314064026
100.06,311.1022033691406,0.5063613057136536
100.07000000000001,305.48663330078125,0.35645365715026855
100.08,285.6127624511719,0.31261786818504333
100.09,282.0902099609375,0.3927864134311676
100.10000000000001,280.73114013671875,0.4244050085544586
100.11,280.6670227050781,0.428491473197937
100.12,280.6670227050781,0.41637083888053894
100.13,279.25091552734375,0.42924562096595764
100.14,278.4188232421875,0.3113972544670105
100.15,0.0,0.24167780578136444
100.16,0.0,0.1055159792304039
100.17,0.0,0.07625263184309006
100.18,0.0,0.05445763096213341
100.19,0.0,0.2964361310005188
100.2,223.42791748046875,0.5620386004447937
100.21000000000001,221.49049377441406,0.7713350653648376
100.22,221.39894104003906,0.7541475892066956
100.23,215.8974609375,0.7158128619194031
100.24000000000001,210.25772094726562,0.7052292823791504
100.25,209.9095001220703,0.7449619770050049
100.26,209.6346435546875,0.7847697138786316
100.27,207.72091674804688,0.8120346069335938
100.28,207.42445373535156,0.8124386668205261
100.29,207.72091674804688,0.8101034760475159
100.3,210.08836364746094,0.8117756843566895
100.31,212.03688049316406,0.8411902785301208
100.32000000000001,210.08836364746094,0.8612747192382812
100.33,209.5540771484375,0.879058837890625
100.34,209.40086364746094,0.8730995655059814
100.35000000000001,209.23814392089844,0.8751839995384216
100.36,209.1611328125,0.8568184971809387
100.37,208.58279418945312,0.8353520035743713
100.38,209.1611328125,0.7481217980384827
100.39,207.7136993408203,0.4949389696121216
100.4,193.51922607421875,0.451506108045578
100.41,185.900634765625,0.4582544267177582
100.42,185.55023193359375,0.611477792263031
100.43,185.900634765625,0.5792674422264099
100.44,185.0873565673828,0.5506056547164917
100.45,185.12994384765625,0.5981996059417725
100.46000000000001,185.12994384765625,0.5963456034660339
100.47,185.12994384765625,0.6460694074630737
100.48,186.12152099609375,0.5970044136047363
100.49000000000001,185.08743286132812,0.5372846722602844
100.5,181.81593322753906,0.357565313577652
100.51,0.0,0.2051493376493454
100.52,0.0,0.08228747546672821
100.53,0.0,0.1196039691567421
100.54,0.0,0.2337011843919754
100.55,159.74659729003906,0.4157395362854004
100.56,158.8146514892578,0.5677271485328674
100.57000000000001,158.72232055664062,0.697831928730011
100.58,156.636474609375,0.7842721939086914
100.59,155.50076293945312,0.8234294056892395
100.60000000000001,155.50076293945312,0.8269955515861511
100.61,155.5030975341797,0.830510139465332
100.62,156.6361541748047,0.8346121907234192
100.63,155.76870727539062,0.8626570105552673
100.64,156.98834228515625,0.882549524307251
100.65,156.2618865966797,0.9045570492744446
100.66,156.2618865966797,0.9095643162727356
100.67,155.32408142089844,0.8750260472297668
100.68,153.69027709960938,0.5706436038017273
100.69,0.0,0.2663305401802063
100.7,0.0,0.003385392250493169
100.71000000000001,0.0,0.0021493679378181696
100.72,0.0,0.001936224172823131
100.73,0.0,0.00036726973485201597
100.74000000000001,0.0,0.00020082283299416304
100.75,0.0,0.000609682931099087
100.76,0.0,0.2618977129459381
100.77,79.21859741210938,0.5265193581581116
100.78,78.39778137207031,0.7897356152534485
100.79,78.39778137207031,0.7726736068725586
100.8,78.73002624511719,0.7201366424560547
100.81,78.73002624511719,0.719000518321991
100.82000000000001,78.73002624511719,0.7199519276618958
100.83,79.03782653808594,0.7629189491271973
100.84,79.10702514648438,0.7582368850708008
100.85000000000001,79.13277435302734,0.7823311686515808
100.86,79.13277435302734,0.8088811039924622
100.87,78.82754516601562,0.8405058979988098
100.88,78.82754516601562,0.8416323065757751
100.89,79.03807067871094,0.7315678596496582
100.9,79.03807067871094,0.6532590985298157
100.91,78.79226684570312,0.6543506979942322
100.92,78.79226684570312,0.7456819415092468
100.93,79.10958862304688,0.7149305939674377
100.94,79.3022689819336,0.44916483759880066
100.95,0.0,0.18645568192005157
100.96000000000001,0.0,0.0060366359539330006
100.97,0.0,0.00040049143717624247
100.98,0.0,0.00041211731149815023
100.99000000000001,0.0,0.00039452951750718057
101.0,0.0,0.00034066816442646086
101.01,0.0,0.0029450946021825075
101.02,0.0,0.025847481563687325
101.03,0.0,0.08236431330442429
101.04,0.0,0.26822516322135925
101.05,94.89424133300781,0.4788125455379486
101.06,95.12206268310547,0.6496685147285461
101.07000000000001,94.66696166992188,0.6986343264579773
101.08,94.02876281738281,0.6669681668281555
101.09,93.85054016113281,0.7004523873329163
101.10000000000001,94.02876281738281,0.724262535572052
101.11,94.07340240478516,0.7739232182502747
101.12,94.07340240478516,0.7578442096710205
101.13,94.07340240478516,0.6469479203224182
101.14,94.35759735107422,0.40914106369018555
101.15,0.0,0.16523709893226624
101.16,0.0,0.014858384616672993
101.17,0.0,0.0011616406263783574
101.18,0.0,0.00023661857994738966
101.19,0.0,5.055807196185924e-05
101.2,0.0,2.7708729248843156e-05
101.21000000000001,0.0,5.8731940953293815e-05
101.22,0.0,0.00020230030349921435
101.23,0.0,0.00026070038438774645
101.24000000000001,0.0,0.000608887174166739
101.25,0.0,0.0007412036065943539
101.26,0.0,0.0007724395836703479
101.27,0.0,0.0004371015529613942
